user_uuid,restaurant_uuid,discounted,area,cuisine,restaurant_features,Id
402fd60233643cbc319555cdac25faf4ba1d2c45,fdebb7f97dc1c27099b6fb7f8e0d50ee7b315a6f,0,Maadi,['Syrian'],['No Smoking Area' 'Khorogat Iftar'],6731
a3b3790125602f0abc2c08885ad558477e61b2f2,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],6732
b908b6fe04161d9796c0bb833352ea12fe91437e,fa82754c28633351e842831a31b76decbadb0aa3,0,Maadi,['Sandwiches' 'Fast Food'],['Outdoor' 'TV'],6733
52d38f255f93d3b8f468a9d9c2e999714dac74a8,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Haram,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6734
d8faf350103e963245e7b0f798015e398e9ee0f3,65b52a7de27e24ee50589db2c1d40a95ad5cfd0a,0,Masaken Sheraton,['Fast Food' 'Chicken'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Khorogat Iftar'],6735
4f864b03b5eca6d3ce443231000fd2bb20c4b2e3,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6736
5fe1911bf42292876620c1604b08ab8304f314fe,453120ad24f59ca96b854b68e6b501bc415d966d,1,Stanley,['Burgers' 'Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6737
93d110af6568da4b062c099ca2afbe415111688d,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Madinaty,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6738
65618d96353ef88d2dabd22412302d83e22f031d,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],6739
7abf7c35dcd8a498ac56ac1b208be21c1f23a2b3,2864ea5a616b7ac37b83e048fa4ea3f93af9cc53,0,Heliopolis,['Chicken'],['Khorogat Iftar' 'Kids-Friendly' 'Catering'],6740
58b79205a06ea703376ce73bfd02d763a870b4c5,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6741
2700b87e95653c8ff195d626d3a1acff8982fe61,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,New Cairo,['Egyptian' 'Fast Food'],['No Smoking Area'],6742
caea281de9938308dd66f503d57836f2012f607c,cca775e5dc4935e82a90d383d84188a8c118c938,0,Sheikh Zayed,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],6743
499aa9a717ca7975944fdf138a1a6b1f15a4cb96,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Masaken Sheraton,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6744
9241810ee6c28e85af21529bc4f9404034637aff,453120ad24f59ca96b854b68e6b501bc415d966d,0,Semouha,['Burgers' 'Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6745
b7f8ec87620e76a7e8e3f8954bb7d24043c051d9,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,1,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],6746
00d5201c7df91a7457f5f34331972966c29cb6c6,893927ecc9b30eee183ffa30af111ee6adb182df,0,Heliopolis,['Oriental'],['No Smoking Area' 'Outdoor'],6747
1a844db9e062e1bb9a0110797baa4d6818b685c1,1f403680d8c6e4616a30c7472cd2dc7e0eed8a98,0,Agouza,['Seafood'],['No Smoking Area'],6748
993cf52dbf9908c2e5db20b5f742c69c67371649,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6749
78983552368b4dae216d199e9d83cc9c29b7f717,a2b9715943823488dc39e1dc2701a7b3313b3a93,0,Heliopolis,['Desserts'],['Outdoor'],6750
e8bb4c73609c1c422d07e7c12bd5a3483d261b3f,2e0ba42bae885717c3853505963c968eed47d98c,0,6th of October,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],6751
a398625e67323e9a58459848233d9a9618ccb8b8,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6752
a8f17c38163d00caf205a7a1f729300d37bf37d1,a23dd99b58683694a104fa68ccd08dffeb811556,0,Nasr City,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],6753
0ff2c4c58a2da9d0bf10b193c3fd6888c73df712,4b40e690bf817c375e0dc5436bf2ae2261c39b8b,1,Mohandessin,['Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6754
d75b1e031ae552f7de5c41861cff5ac6dac9955d,b728a5a7230f0aa7e55631352519585bac66d763,0,Sheikh Zayed,['International' 'Desserts' 'Coffee & Drinks'],['Outdoor' 'WiFi' 'Breakfast' 'Pet Friendly' 'Work Or Study'],6755
cafec4bb4ee6bf981847c3176c16f7bab6a0abcf,aaf0f2882d52b6a82abd186044a3e74ae554c213,0,Maadi,['Egyptian' 'Sandwiches' 'Fast Food' 'Foul we Ta3meya'],['Catering' 'Cheap Eats'],6756
0cfde7d2f217f5912834db99a416bb01fbca145e,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,0,Maadi,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],6757
19e98f91a13b634be56eed320a5cfa428739645a,9bc2ab22b65d8b653da45e2afe21542b380144c7,1,Masaken Sheraton,['Pizza' 'Fast Food'],['Outdoor' '24 hrs'],6758
ade69ff84f95c9fb26ef7bb6c5a0331d7f905572,100351819ce773a60ee3c3f5d4fcaf29553d71a2,0,Maadi,['Asian' 'Chinese' 'Thai'],['No Smoking Area' 'Outdoor'],6759
4356f040e1d62c85ecc85099e748b7f8a00757c7,2f439cb0430716b9dc231123646b7857ffeca306,0,Maadi,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'TV' 'WiFi' 'Playground' 'Catering'],6760
e153f0291483de96e8f246f91b8d52209047894b,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6761
e935e2753361c5d1fbdfe1083c97153f2c0d0040,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6762
8f8939622b7afd1cfabcbb605a3d6c22fc911339,1404a8a5831559838c49b37a05fac84d554d208d,0,New Cairo,['Oriental' 'Syrian'],['Outdoor' 'TV' 'Khorogat Iftar' 'Catering'],6763
bf81671268741d2ec2afe00b9fb4026a3ccfa999,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6764
92f8d23f843e0b6b2455694df5ccb43fe9534cb6,cca775e5dc4935e82a90d383d84188a8c118c938,0,Zamalek,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],6765
b01002f1894f900587fb80edfe1e05832b4c9007,c7a21ff3fae177fe5b5ce7e768b4b303af1a48ed,0,Heliopolis,['Asian' 'Chinese' 'Fast Food'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV'],6766
ef2eb4635c7c99fe7ea9833c90a5863bd82800dd,2d5752540bad24aea9045dea969d05d7e39e4cc1,0,New Cairo,['Sandwiches'],['Outdoor'],6767
49b69cb86cc8db7b2e301e9121040cc56a8b2eff,4e8c86cfdb5034d208be316e876e885e0effa536,0,Zamalek,['Egyptian' 'Oriental' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Khorogat Iftar'],6768
3cc28721ad02ec3e81080d6d5d82b86aaba6feb9,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6769
3ad1851bfec591dd637b53d31fe23a27bcd3640a,a23dd99b58683694a104fa68ccd08dffeb811556,0,Hadayek El Kobba,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],6770
c49ac0f5d5799302256ec73de64b481207b4b62b,bd63997d131878f5e02c0bd7e838d643634282e2,0,New Cairo,['Sandwiches' 'Fast Food' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Grill'],6771
8902f359525a344e3b0e96fa1741eca167b2e716,ebc366b6d3509e81b855dcb1aa17c7d0c283bba6,1,New Cairo,['Indian'],['No Smoking Area' 'Casual Dining' 'TV' 'Catering'],6772
323430e98fe168775b4f938e7fb39bab2ce495c6,c56a120faafbb09af6739c5cdb1e8af49f8752a1,1,New Cairo,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],6773
3f275c1691f1e569b09f6bea34d99e80f4a99081,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,0,Maadi,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],6774
df457a8cc273b24b46ae28a44e00b149939da078,99495fcbfa89dc756977fef4b40c905656c80075,0,Heliopolis,['Sandwiches' 'Fast Food'],['Outdoor' 'Khorogat Iftar' 'Sohour w Khorouga'],6775
7267aa26a245d0f6a4d2e9b357af5702738a7985,8eaa72ccf26993e8b551176f789519ea60d7a5e3,0,Nasr City,['Syrian'],['Khorogat Iftar'],6776
23f6c519022b07289c11e81ad3e449f80f11d582,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6777
9d071c7c81a393ab0b1826f8d4bf8d09c6f4a823,2e0ba42bae885717c3853505963c968eed47d98c,1,Nasr City,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],6778
e11927d0e4285dc5cc1ca015db6a90570185f2dc,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6779
3c1e2bce3c98ec3006629fddf2d3d524292d0a0d,ebc366b6d3509e81b855dcb1aa17c7d0c283bba6,0,Maadi,['Indian'],['No Smoking Area' 'Casual Dining' 'TV' 'Catering'],6780
5efd80c5142815614f34802ff07a79ace96a7893,c7a21ff3fae177fe5b5ce7e768b4b303af1a48ed,0,New Cairo,['Asian' 'Chinese' 'Fast Food'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV'],6781
eee5f1bc2b932561fa1d57de368da357623b0bfd,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6782
d74a1bce8b3207d2064220d8b3c9c824a8d89d6a,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6783
50416a76be33c3ae198ee2b016daa898780e7153,fb2c9586975362dd590043d82c9e7123da9907e4,0,Nasr City,['Oriental' 'Grill'],['TV' 'Khorogat Iftar'],6784
0d93d2d43d5148c9f232a5d42a2d3831675911c8,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,1,Maadi,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],6785
4ac361247bc2931c3c2dd9981475148f9120e6db,4d0b4b6917425abae866222a74c8b4c3b8645dfc,0,New Cairo,['Burgers' 'Sandwiches' 'Fast Food' 'American'],['No Smoking Area' 'Outdoor' 'TV' 'Kids-Friendly' 'Playground'],6786
0217dcf1d356815eceffbb13d067567c04042661,2865a0b4b2b6379994c7dd532ec6b89357bc0a08,0,Maadi,['Desserts'],['24 hrs' 'Drive-ins'],6787
dcc2ce91bbb33c13e129e3a878bfd46be77acd92,ef29eff86405a92b1b547b32e845497694f450c6,0,Nasr City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Khorogat Iftar' 'Catering'],6788
8906dc8068904939e407524fcd2d3dae169353f2,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6789
7c532f721e2a9e9d32d8ec0c40b92a5ded752915,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Zamalek,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6790
0217dcf1d356815eceffbb13d067567c04042661,dfd506fd8d3fb00859d53e0d80147e9f82eefc1b,0,Maadi,['International' 'Sandwiches'],['No Smoking Area' 'Outdoor' 'WiFi'],6791
48391b54cf4136c795da837a29217b94152b7ceb,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Mohandessin,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6792
5007a294635d69a38d8017f5e2911bef3220f8a3,404639233158dcb162b9f66dc1a2d2973c43c818,0,6th of October,['Oriental'],['Khorogat Iftar' '24 hrs'],6793
6448ee80cce6e5261ae8d238020d11fad8f62d0c,3315349d3759a79818ce01c3479b82e290cdf6b9,0,Maadi,['Chicken'],['TV'],6794
658feb1e9decc49ba35f08a8eee85bf1aac91f36,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Downtown,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6795
b2d1506f0f2d19a7ecb1bb523af5ce1abde20844,fdebb7f97dc1c27099b6fb7f8e0d50ee7b315a6f,0,Maadi,['Syrian'],['No Smoking Area' 'Khorogat Iftar'],6796
20c215a758a74003b448b9fb1f4477bc77aa0277,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Haram,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6797
841a595d9dc2e0d31a449f627a44cd9e73c422cd,eaa2cdc90c10e3b9395922da90468fe5e20a64fa,0,Maadi,['Sandwiches' 'Vegetarian'],"['No Smoking Area' 'Outdoor' 'Breakfast' 'Work Or Study' 'Coffeeshops'
 'Coffee Places']",6798
5c2e4d33c8ef880b5abd6ecaf737dbf4993347ff,12110f11ae605c1d0964bf4cc2d0dfcdfb215ff8,0,Maadi,['Japanese'],['Catering'],6799
296b9cdae555f3b4005b787a90d29fa2f80f0867,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6800
5dd99a355367e2fc17e68ebc96e2f1b335928bed,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,6th of October,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6801
5b4dd730675829465185141af5a9b12e1fccc7da,c56a120faafbb09af6739c5cdb1e8af49f8752a1,1,Zamalek,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],6802
628e59bdff88741cb324a66bd288c2e1db2c4797,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6803
116ef113a4b0a0e5c0ed45e7a08e2b8e0b5b1076,c56a120faafbb09af6739c5cdb1e8af49f8752a1,0,New Cairo,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],6804
fc2320416bf41590348776a7dfd2397e6484f23e,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6805
431d79b734cd546782d0e9b40653684f0af1ca78,ed388a60303ad0be64cf28b61ff13f54a57dbfee,0,Zamalek,['Italian' 'Pizza'],['No Smoking Area' 'Casual Dining' '24 hrs' 'Hidden Gems'],6806
0861f00b56d64bb374d25b3f884f2a7fc35b0939,552775e17c6f21fc2243619eb3cee51418c82a7a,0,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],6807
36252bcfc034174c042950623e7ceb04bd1264a5,0213263e1987aa16c6532b6882887c50955686ea,0,6th of October,['Koshary'],['24 hrs'],6808
89f9206e6c414d2d9ad684d3a3c9b804f16777f0,30dcf6ef434d8650ac712d0fbf327b32d1fedfc6,1,Nasr City,['Sandwiches' 'Syrian'],['TV' 'Khorogat Iftar' 'Catering'],6809
d3b07531e334b5df8c40ae1dbc39de78c65619bc,25a8113b7516809b0dfd9d981b69d3ed7434a804,0,Nasr City,['Fast Food'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],6810
875f3db4918b857cd92133d9cd8725cca2720c07,d05d8a924194bda1670ddca625bb0122faac4bb9,0,Dokki,['Egyptian' 'Koshary'],['24 hrs' 'Catering'],6811
76a451427530ac066f0e6ed5e1bef87946872e4e,1404a8a5831559838c49b37a05fac84d554d208d,0,New Cairo,['Oriental' 'Syrian'],['Outdoor' 'TV' 'Khorogat Iftar' 'Catering'],6812
299452a934498e9e767515525db89a7a2a7334c9,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6813
753f66b85178556e08c5dd2f9b121b8566db7afd,94be8adc484693603f243907d964c8ad322a7788,0,Mohandessin,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],6814
f9245bab9b10aec6ee2448204cbc2c9f8af8a1c7,a23dd99b58683694a104fa68ccd08dffeb811556,0,New Cairo,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],6815
ea5008bcd64d95d0dcd46b9f2ca321dbb68082c3,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,6th of October,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6816
f8f89c2663f37725a006a7aefd7ca3c00844d353,94be8adc484693603f243907d964c8ad322a7788,0,Mohandessin,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],6817
3ae97701e32c2d81f62fd9b1f5f37396b010c662,c5a1c4a17944574b766b5bb538fa1e7a8467b7a7,0,Zamalek,['Foul we Ta3meya'],['Outdoor' 'TV' '24 hrs' 'Breakfast' 'Cheap Eats'],6818
04cc2614e6fe92319255177e2aec0f8d1cda446e,2e0ba42bae885717c3853505963c968eed47d98c,0,Nasr City,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],6819
6dee262ec1689779813acd5ddde78687a6a41d42,4ccb8b5ccd0b877b1808e556cee16e8e6b9c791f,0,6th of October,['Sandwiches' 'Fast Food' 'Grill'],['Outdoor' 'TV' 'WiFi' 'Playground' 'Nile/Sea View'],6820
3bd9768b7e3c03ff4d1a3c94ae9b45ab1198b449,74b81424e7061fefb6d9811bc510cd1dacefb1a2,0,Sheikh Zayed,['Oriental' 'Lebanese' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],6821
32aa822dd3b714a29c416de7b5cd3f3db20f93c4,071f841c0e800024db392de203b62816fc78b690,0,Heliopolis,['Oriental'],['Outdoor'],6822
2524af1c98a520f11f8c5e76afe1fe3776e71228,3de74737b13a7d38064af610999f8e072d28dc0a,0,Downtown,['Egyptian' 'Koshary'],['No Smoking Area' 'Outdoor' 'Hidden Gems' 'Cheap Eats'],6823
e1b9bcc40f5fb9908f592d4dc17ada465cd078ee,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,New Cairo,['Egyptian' 'Fast Food'],['No Smoking Area'],6824
fe96c6d2b2d6d33ea8d8b8519ca8ba537f07276c,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,1,New Cairo,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],6825
6fc3a9727bbcc79994862495422a1cdd94909493,aa63b7264c8a8092788c7ae3f2463c604f58fab8,0,Heliopolis,['Sandwiches' 'Bakeries and Pastries' 'Coffee & Drinks' 'French'],['Casual Dining' 'Outdoor' 'Breakfast' 'Alcohol'],6826
142b563d6b9dc4dc06ff8b4a176673e39e064ee2,2e0ba42bae885717c3853505963c968eed47d98c,0,Nasr City,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],6827
d5cb0bc1ea061b0ed380c39eaf268bfcbe9b7dbb,c3c764a873ea304bc0ce48b24bd41bf5cdd25b83,0,Maadi,['Egyptian' 'Grill'],['No Smoking Area' 'Khorogat Iftar' 'Catering'],6828
14199bdbffd2e31591bf32b542ba57bca2292dbd,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6829
7df6a193ebbbfbc7e558c981bac2069f0fb73010,3315349d3759a79818ce01c3479b82e290cdf6b9,0,Maadi,['Chicken'],['TV'],6830
0b184893510b101402829088f621251819f80a33,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Heliopolis,['Egyptian' 'Fast Food'],['No Smoking Area'],6831
fbb835d100cc6482465d048504485e3d342410ac,b9bc0ed1f888c14188b85c716b3f5eb3c933d3b3,0,Sheikh Zayed,['Tex-Mex' 'Mexican'],['Casual Dining' 'Outdoor' 'Catering'],6832
e1a5f9bca37ae27060ea55dc8d9bd9ea756bc442,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6833
b27d19aaae53186aee49f36ce586fc0be76e75e5,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6834
88c473cc8a07ae063858d9411a78c75eb5cd2893,ae1b789f7863c571b164ec070acd501365a380ae,0,6th of October,['Asian' 'Chinese' 'Fast Food'],['Outdoor'],6835
d9d8849e37f930e85f1a0d653215fd4c3c5a2cf9,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6836
08323f86abfcb8ec3b9c8144e3bdee559482427e,473886a0b0d7939289421183fc2debfb70ae4b79,0,Heliopolis,['Pizza'],['No Smoking Area'],6837
a9d106d636057876de5bd2aaa8eaf4fa4ecaec46,a23dd99b58683694a104fa68ccd08dffeb811556,0,Downtown,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],6838
5ae4c3af655fc234bfc4476f30c5e8cb98445e1a,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6839
1599c120b38fea59fe8603924f1bd89de90a57b7,46a007df5628f2de7afd255f12e1b67d70751530,0,Haram,['Grill' 'Chicken' 'Syrian'],['Catering'],6840
b205a0a84c6f7ccf2e5cc8153d0ffd59b57ccc00,4ccb8b5ccd0b877b1808e556cee16e8e6b9c791f,1,Smart Village,['Sandwiches' 'Fast Food' 'Grill'],['Outdoor' 'TV' 'WiFi' 'Playground' 'Nile/Sea View'],6841
8dea7c8ebb04551ff9504eac347aaf43976e3239,aaf0f2882d52b6a82abd186044a3e74ae554c213,1,Maadi,['Egyptian' 'Sandwiches' 'Fast Food' 'Foul we Ta3meya'],['Catering' 'Cheap Eats'],6842
821ba7d16837cac61789bb071871ff8a8064b3eb,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6843
f72d0201af25ebd35a1956733d7cb3f8a9d024cd,64f81520219f52b49e491d7380d4301e1b17b304,1,New Cairo,['Grill' 'German'],['Outdoor' 'TV' 'Khorogat Iftar'],6844
8bb41ffb62982bc52160dc29da5acd3e1da9d9a0,916df5229e9acffafcfafc0e1c7e0ef292220aef,0,6th of October,['Pizza' 'Fast Food'],['24 hrs' 'Cheap Eats'],6845
225d2d099fe13016505ab9c3854b26ddcf548645,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6846
cca26564f2a0316b6360b727944a3c8f92a278dc,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],6847
b51ae556348090ae0e38356a55aa4b38ebfa9651,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6848
a838f11dbf043f0bd1ec8527133d3a6737bc1c08,131f925242f3a690a75c3ac07c660c6ea1932d17,0,Heliopolis,['Sandwiches' 'Fast Food' 'Chicken'],['Outdoor' 'Khorogat Iftar'],6849
a63d85a718d0ae7449d3afd5fb41a5afc8a14f76,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],6850
e636db2403496d6a10fd4be03ed9e5448d752622,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],6851
